Date and Time:,2015-05-06 12:26:40.18
Player:,test
 
Optimal Path,Actual Path
400.0,219.5
392.0,219.5
437.0,331.5
452.0,359.5
437.0,415.5
399.0,395.5
223.0,351.5
152.0,303.5
234.0,275.5
405.0,295.5
444.0,407.5
461.0,431.5
441.0,447.5
386.0,419.5
267.0,407.5
226.0,343.5
290.0,343.5
403.0,315.5
433.0,363.5
442.0,379.5
427.0,427.5
388.0,423.5
332.0,391.5
316.0,359.5
350.0,359.5
409.0,359.5
469.0,387.5
486.0,503.5
451.0,623.5
392.0,543.5
362.0,419.5
356.0,295.5
376.0,187.5
403.0,203.5
413.0,315.5
415.0,427.5
407.0,427.5
388.0,427.5
365.0,459.5
362.0,459.5
382.0,459.5
490.0,459.5
591.0,423.5
669.0,391.5
580.0,471.5
388.0,479.5
243.0,559.5
195.0,447.5
267.0,327.5
410.0,219.5
469.0,339.5
497.0,459.5
467.0,579.5
396.0,691.5
304.0,575.5
271.0,455.5
313.0,335.5
411.0,431.5
504.0,327.5
546.0,451.5
498.0,575.5
392.0,615.5
294.0,491.5
261.0,363.5
315.0,239.5
434.0,319.5
660.0,347.5
732.0,367.5
603.0,367.5
351.0,367.5
106.0,367.5
34.0,367.5
190.0,315.5
443.0,315.5
621.0,379.5
669.0,495.5
549.0,615.5
375.0,715.5
300.0,599.5
284.0,479.5
336.0,359.5
400.0,235.5
401.0,259.5
401.0,375.5
401.0,499.5
328.0,515.5
159.0,515.5
139.0,515.5
